datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2021-10-12 21:00:00,6563.081,6141.186219761151,6563.080963451273,6562.911051892928,6550.471593251766
2021-10-12 22:00:00,6096.811,5933.5034254503,6096.810926406325,6096.858193234,6097.008292900686
2021-10-12 23:00:00,5643.225,5728.0443758299,5643.224775940062,5643.631820305784,5646.2896015254355
2021-10-13 00:00:00,5301.831,5131.954785264089,5301.831294268855,5302.497678454616,5306.599748680655
2021-10-13 01:00:00,5063.785,5088.42443393449,5063.785261968644,5064.359715347308,5066.700243438024
2021-10-13 02:00:00,4956.52,5078.487712766497,4956.519905670535,4956.839014209149,4953.847768054853
2021-10-13 03:00:00,4979.006,5003.623762997153,4979.00576533166,4979.15770985647,4972.5542643120925
2021-10-13 04:00:00,4996.646,5145.294692412326,4996.64570635567,4996.469637713108,4988.533668440186
2021-10-13 05:00:00,5254.96,5385.296398091783,5254.960284085554,5255.0610046674365,5266.37623530724
2021-10-13 06:00:00,5606.503,5533.122658813387,5606.502707901937,5606.430783692998,5601.345454421807
2021-10-13 07:00:00,5869.911,5744.015001609641,5869.91113514376,5869.468146893483,5863.203483141968
2021-10-13 08:00:00,6041.937,5939.70493706336,6041.937037478719,6041.408327490694,6037.108763594272
2021-10-13 09:00:00,6131.233,6015.518292311324,6131.232588655144,6130.806399757735,6124.533451687078
2021-10-13 10:00:00,6230.379,6099.661012236712,6230.379136835902,6230.395028445151,6235.330805248863
2021-10-13 11:00:00,6430.045,6388.217896541161,6430.045290440698,6430.35359147075,6438.286816886017
2021-10-13 12:00:00,6610.838,6606.132116696194,6610.83799928658,6610.915187037714,6608.605874952646
2021-10-13 13:00:00,6865.007,6821.91392138111,6865.007122759024,6865.036500090646,6866.211793192731
2021-10-13 14:00:00,6968.371,7036.849523464653,6968.370490182385,6967.993916453296,6956.313699198391
2021-10-13 15:00:00,7101.169,7055.2490730285335,7101.169159465307,7101.011614075332,7107.231990408898
2021-10-13 16:00:00,7172.21,7024.902931073624,7172.209812340972,7172.093573796103,7170.834959658709
2021-10-13 17:00:00,7160.071,6917.126554871212,7160.071177836085,7159.949414123017,7161.343690792511
2021-10-13 18:00:00,6905.171,6823.064398096308,6905.171082938534,6904.896312009278,6902.1224253107475
2021-10-13 19:00:00,6913.579,6714.088601457556,6913.579379897018,6914.031507775389,6931.084949690051
2021-10-13 20:00:00,6694.495,6610.239347716713,6694.494305339636,6694.4996483872,6677.728569620008
2021-10-13 21:00:00,6411.101,6527.708810114516,6411.101757080038,6411.140641866844,6419.403653039657
2021-10-13 22:00:00,6001.21,6369.5568408754625,6001.209652889931,6001.179668714634,5998.66861504745
2021-10-13 23:00:00,5706.747,6268.754304528744,5706.746931097197,5707.08959413926,5716.987704286279
2021-10-14 00:00:00,5370.85,5582.42056555049,5370.850149732996,5371.259837957625,5371.593072017528
2021-10-14 01:00:00,5234.603,5537.486529064656,5234.603466103885,5235.133731789562,5244.266555387732
2021-10-14 02:00:00,5047.853,5464.732909589974,5047.852657490537,5047.951432742657,5039.006647277819
2021-10-14 03:00:00,4992.663,5524.466033466002,4992.663235684584,4992.788819445416,4998.467298125836
2021-10-14 04:00:00,5056.073,5578.566483584748,5056.0728582266065,5056.223357419942,5058.469160951182
2021-10-14 05:00:00,5316.835,5740.118123799578,5316.835078241765,5316.993945012632,5321.594213622186
2021-10-14 06:00:00,5805.897,5889.827890769374,5805.897260468887,5806.060595206627,5811.110694545671
2021-10-14 07:00:00,6117.455,6069.966354910576,6117.454540093037,6116.7851560321305,6097.140467704099
2021-10-14 08:00:00,6212.882,6256.912868597542,6212.882046959513,6211.993169410735,6205.465156248654
2021-10-14 09:00:00,6333.587,6556.6323361149025,6333.58678470776,6333.249426795306,6338.566371690347
2021-10-14 10:00:00,6646.022,7011.589834921518,6646.02206511579,6646.3653879751655,6658.658525243397
2021-10-14 11:00:00,6906.807,7410.118125169526,6906.807440427171,6906.9841925322435,6910.104749888626
2021-10-14 12:00:00,7266.613,7951.526385539727,7266.613508899962,7266.654923576521,7273.106773481513
2021-10-14 13:00:00,7534.232,8000.227097836672,7534.231169798085,7533.816041943516,7516.457796305581
2021-10-14 14:00:00,7738.662,8421.635978646356,7738.661860568278,7738.261326175079,7735.532819732436
2021-10-14 15:00:00,7866.65,8357.461651832056,7866.650002354658,7866.400990577648,7868.6601682284
2021-10-14 16:00:00,7937.578,8469.739905719001,7937.578086801805,7937.4270302981095,7941.958187219254
2021-10-14 17:00:00,7802.11,8090.559410636494,7802.110180738568,7801.894565351033,7802.709453235961
2021-10-14 18:00:00,7620.492,7716.175703248828,7620.492301259324,7620.519082810317,7626.934138045251
2021-10-14 19:00:00,7597.956,7541.949392753701,7597.95597975047,7598.429324968617,7602.501569416054
2021-10-14 20:00:00,7362.73,7294.3253134301885,7362.729659186685,7362.721496570845,7347.334495060735
2021-10-14 21:00:00,6933.258,7119.368021027627,6933.258397378399,6933.084395532269,6931.914039783718
2021-10-14 22:00:00,6489.317,6986.152270387113,6489.316680296223,6489.3970367966895,6492.357217875216
2021-10-14 23:00:00,6121.191,6723.052083096866,6121.190842497289,6121.660402268296,6130.660629776968
2021-10-15 00:00:00,5742.135,5903.380050294961,5742.135430159662,5742.649332155118,5746.1004909252815
2021-10-15 01:00:00,5522.237,5847.468174339984,5522.2373848889965,5522.754180387994,5529.397456044511
2021-10-15 02:00:00,5363.02,5845.238657053641,5363.019642956915,5363.236287363621,5357.781182001967
2021-10-15 03:00:00,5284.582,5796.76810114779,5284.582092599359,5284.687777451269,5287.556394755061
2021-10-15 04:00:00,5318.521,5797.103605808964,5318.521055722431,5318.606947845904,5322.956047985159
2021-10-15 05:00:00,5422.232,5932.193802186702,5422.2319476036555,5422.175574187735,5424.751591129937
2021-10-15 06:00:00,5900.176,6075.969938689412,5900.1764784301195,5900.536015275722,5916.061464140503
2021-10-15 07:00:00,6325.717,6304.966061226937,6325.716482947655,6325.396263328468,6307.820332424884
2021-10-15 08:00:00,6388.614,6570.777246366928,6388.6140436548485,6387.557243505071,6372.7353914560235
2021-10-15 09:00:00,6624.294,6891.133184119311,6624.294200525648,6624.016059243111,6638.175011485979
2021-10-15 10:00:00,6959.968,7266.694736919195,6959.967189692775,6960.0431109337605,6955.921873860535
2021-10-15 11:00:00,7254.818,7500.029082854922,7254.818741246537,7254.919064425381,7259.840399314413
2021-10-15 12:00:00,7356.366,7560.947762245699,7356.366227803945,7355.995918161649,7348.357574433816
2021-10-15 13:00:00,7399.418,7527.303664412634,7399.417466587818,7399.019670333088,7390.284074119317
2021-10-15 14:00:00,7313.222,7531.280197003963,7313.221598445212,7313.057475575608,7307.096132234841
2021-10-15 15:00:00,7219.453,7402.089994838466,7219.4534123343,7219.658850273853,7228.700510906393
2021-10-15 16:00:00,7067.408,7365.7428929162925,7067.408133344602,7067.622136631349,7069.372560059847
2021-10-15 17:00:00,6948.602,7329.85811830861,6948.602201630941,6948.856528377695,6953.729533645912
2021-10-15 18:00:00,6764.093,7095.30717899949,6764.0928406260455,6764.1958533839215,6758.956564305587
2021-10-15 19:00:00,6809.594,6927.561858251882,6809.594094153331,6810.013671386533,6813.593143182552
2021-10-15 20:00:00,6586.902,6714.629288269152,6586.901262753014,6586.629355805393,6562.654795709464
2021-10-15 21:00:00,6294.007,6521.7434488594845,6294.007425750107,6293.804705652063,6296.530457214998
2021-10-15 22:00:00,5986.911,6219.77267835743,5986.910600176912,5986.966944738888,5985.730753956827
2021-10-15 23:00:00,5591.949,5994.982233499226,5591.948834466679,5592.0638225424445,5591.09861247209
2021-10-16 00:00:00,5300.176,4820.6914479260195,5300.176642926817,5300.732017479903,5307.371601551765
2021-10-16 01:00:00,5056.192,4737.568684497445,5056.19172999589,5056.556606733919,5048.575831925567
2021-10-16 02:00:00,4882.068,4664.770880029948,4882.068038782338,4882.353928025729,4877.526614050226
2021-10-16 03:00:00,4771.291,4655.180354626894,4771.290911245149,4771.46241557406,4766.558749204339
2021-10-16 04:00:00,4682.452,4750.393084782889,4682.451784582849,4682.439661934854,4678.054224745754
2021-10-16 05:00:00,4750.095,4840.948722947687,4750.095188459385,4750.273816502657,4757.9041767936305
2021-10-16 06:00:00,4795.239,4947.626709203936,4795.238880225791,4795.160956956621,4793.594285784482
2021-10-16 07:00:00,4952.634,5090.173102649036,4952.634386092818,4952.659215646097,4961.832650411428
2021-10-16 08:00:00,5110.878,5219.280927067093,5110.877796494859,5110.751312562605,5108.253249258176
2021-10-16 09:00:00,5293.93,5300.351201667324,5293.930024770965,5293.784619272554,5293.384402523564
2021-10-16 10:00:00,5380.116,5358.712203603885,5380.115892003913,5379.861017426196,5375.147233608062
2021-10-16 11:00:00,5484.115,5468.441904070274,5484.115005768538,5484.008158867365,5484.993868015422
2021-10-16 12:00:00,5494.644,5639.390615883295,5494.643868007297,5494.537922315925,5493.56167080993
2021-10-16 13:00:00,5419.063,5706.426135538628,5419.063235561855,5418.997703112275,5425.079985500859
2021-10-16 14:00:00,5430.453,5647.45592932329,5430.453270468967,5430.718439551206,5442.325849192959
2021-10-16 15:00:00,5349.685,5676.697697211747,5349.68484651319,5349.7381186479915,5350.204791138632
2021-10-16 16:00:00,5334.915,5715.690311679342,5334.915626483854,5335.142794770232,5352.478090806752
2021-10-16 17:00:00,5317.397,5685.621051411028,5317.396882619294,5317.489487227145,5320.337756156454
2021-10-16 18:00:00,5333.9,5708.323538301341,5333.900118813101,5333.964672182648,5339.465125761383
2021-10-16 19:00:00,5454.056,5571.6297066859515,5454.056136448728,5454.232549707836,5457.514553857692
2021-10-16 20:00:00,5317.65,5507.203233454966,5317.649561613106,5317.2171487625565,5301.970165474144
2021-10-16 21:00:00,5177.648,5348.604554301652,5177.6483667984,5177.52178038391,5184.088842603244
2021-10-16 22:00:00,5037.913,5261.505457953024,5037.912524672476,5037.992844470413,5035.036698455186
2021-10-16 23:00:00,4745.083,5133.0092185812755,4745.08297787306,4745.088912303463,4742.4032955584335
2021-10-17 00:00:00,4641.153,4459.491397156843,4641.153587404606,4641.689294810845,4649.488626867924
2021-10-17 01:00:00,4477.257,4483.206057859536,4477.256271047141,4477.393814806738,4459.043159520381
2021-10-17 02:00:00,4380.749,4526.1180546105825,4380.749306954934,4380.955953357268,4380.626668081625
2021-10-17 03:00:00,4328.984,4566.985490792876,4328.983773929911,4329.119594503316,4322.8010968127455
2021-10-17 04:00:00,4314.212,4724.452639205947,4314.211787559542,4314.2231865150625,4310.449304197058
2021-10-17 05:00:00,4436.54,4836.726214093991,4436.540272290209,4436.75297895561,4442.6740751264115
2021-10-17 06:00:00,4508.284,5141.324693322612,4508.283894952085,4508.14506850047,4507.699100994332
2021-10-17 07:00:00,4645.79,5291.176457041989,4645.790416942567,4645.737291541627,4657.332633490132
2021-10-17 08:00:00,4928.612,5302.660617002519,4928.611956060382,4928.703280267486,4933.399979472479
2021-10-17 09:00:00,5100.654,5246.03264060487,5100.653742788824,5100.381306120335,5090.886628378561
2021-10-17 10:00:00,5212.166,5209.5398229714865,5212.166301119745,5211.900727473558,5213.906340256877
2021-10-17 11:00:00,5247.037,5160.0959554233705,5247.036617215897,5246.775795619729,5243.031927197268
2021-10-17 12:00:00,5262.337,5266.845345016739,5262.3370084139315,5262.3303799359055,5268.8140316091485
2021-10-17 13:00:00,5264.807,5261.4168512382075,5264.807321423896,5264.989498277839,5275.303215603941
2021-10-17 14:00:00,5287.33,5275.123277565525,5287.330181892092,5287.517113193345,5294.47816549232
2021-10-17 15:00:00,5213.159,5311.218884350386,5213.159027028822,5213.139775661889,5215.999056222347
2021-10-17 16:00:00,5277.693,5297.47337051059,5277.693335772302,5277.936914402893,5292.303342147761
2021-10-17 17:00:00,5435.988,5325.726124185725,5435.987842659391,5436.2177478140475,5438.723326851494
2021-10-17 18:00:00,5474.87,5482.31509136734,5474.870103755093,5474.68465611792,5471.854958955961
2021-10-17 19:00:00,5710.598,5548.094051491863,5710.598462716592,5710.716453987609,5721.335336414209
2021-10-17 20:00:00,5667.526,5604.620813417058,5667.525060608622,5666.97797117211,5643.892917572597
2021-10-17 21:00:00,5477.71,5476.728136276689,5477.710471568733,5477.336744306493,5480.36837701485
2021-10-17 22:00:00,5159.83,5367.493775710749,5159.829778556441,5159.722345869425,5160.49033836971
2021-10-17 23:00:00,4906.973,5262.23820552862,4906.97306066034,4907.340791077589,4918.453100847746
2021-10-18 00:00:00,4788.349,5187.026084591882,4788.349470197018,4789.084113458626,4798.806419039635
2021-10-18 01:00:00,4688.745,5365.047621563066,4688.745078870544,4689.081103615018,4688.015186378403
2021-10-18 02:00:00,4718.451,5352.908532326879,4718.4510915019655,4718.672282457558,4718.908604643546
2021-10-18 03:00:00,4637.003,5375.171130098486,4637.002396970793,4636.730965106019,4623.618786651381
2021-10-18 04:00:00,4884.337,5535.84587690315,4884.337465798564,4884.639831502815,4902.313928483021
2021-10-18 05:00:00,5189.987,5655.3298360953095,5189.986576054551,5190.040119388546,5182.962904959975
2021-10-18 06:00:00,5671.355,5870.97395506047,5671.355572011809,5671.342506092902,5677.926416855768
2021-10-18 07:00:00,6000.628,6092.96949365834,6000.627649866936,6000.032139741835,5984.5287970216295
2021-10-18 08:00:00,6099.25,5987.578122778063,6099.249595053238,6098.342066518915,6081.129450031534
2021-10-18 09:00:00,6117.069,5811.0186934039675,6117.068858847774,6116.706560463756,6113.32495833654
2021-10-18 10:00:00,6116.529,5729.205746975469,6116.528778531538,6116.607047937382,6114.874913234191
2021-10-18 11:00:00,6125.869,5639.939889269478,6125.869375056051,6126.255109551712,6129.0770045563895
2021-10-18 12:00:00,6156.113,5668.738297473479,6156.11309546091,6156.4195491025075,6152.532510112488
2021-10-18 13:00:00,6102.47,5857.617182933668,6102.469664789113,6102.44845879975,6091.56874348193
2021-10-18 14:00:00,6130.397,5940.342407812793,6130.396954163201,6130.529470835227,6132.057128259251
2021-10-18 15:00:00,5968.993,5961.242763462392,5968.992626526919,5968.791395651296,5962.2879981665565
2021-10-18 16:00:00,6002.446,5972.929230287675,6002.446713507439,6002.762654595939,6024.293571395804
2021-10-18 17:00:00,6075.454,5926.536937201674,6075.453799504516,6075.6773492622615,6076.444161494892
2021-10-18 18:00:00,6109.528,5852.724018395179,6109.528281164865,6109.474655192338,6109.681412489646
2021-10-18 19:00:00,6230.503,6003.201677732424,6230.503226111721,6230.536886697847,6233.212949040548
2021-10-18 20:00:00,6110.379,6207.719963300111,6110.378243315775,6109.85371735994,6091.417160946433
2021-10-18 21:00:00,5827.943,6147.939080732514,5827.943339787549,5827.618461815441,5831.6114579539435
2021-10-18 22:00:00,5476.458,6108.488207817697,5476.45800133222,5476.4889739258615,5486.768249250466
2021-10-18 23:00:00,5171.661,5991.19019050016,5171.66121272028,5172.09409052785,5188.5861307294135
2021-10-19 00:00:00,4996.602,5357.300969227903,4996.602495962496,4997.303671817431,5008.157592495802
2021-10-19 01:00:00,4901.565,5263.747031390458,4901.565026242509,4901.979730359088,4900.389774149525
2021-10-19 02:00:00,4869.526,5346.423734236236,4869.525893862487,4869.651795722788,4866.731919385577
2021-10-19 03:00:00,4843.234,5288.002468812085,4843.233714474902,4843.114041199986,4838.085268776389
2021-10-19 04:00:00,4965.222,5452.250173862786,4965.222058067013,4965.273068828256,4972.584404915082
2021-10-19 05:00:00,5263.875,5597.429887136234,5263.875061553167,5264.035471908253,5269.1279700722025
2021-10-19 06:00:00,5773.105,5854.957703633202,5773.105250977061,5773.22978587743,5775.349382676013
2021-10-19 07:00:00,6120.591,5981.100240065827,6120.590661094731,6119.998165646581,6097.232129070033
2021-10-19 08:00:00,6200.154,5999.234420265038,6200.153740278893,6199.185825670937,6179.983770041675
2021-10-19 09:00:00,6127.035,5888.567629217554,6127.034552980818,6126.453495348328,6116.821449937468
2021-10-19 10:00:00,6123.17,5767.176851955421,6123.169917445576,6123.387747330826,6127.005780284748
2021-10-19 11:00:00,6188.588,5591.837275562003,6188.5882867376795,6189.172684254412,6188.756285344692
2021-10-19 12:00:00,6110.765,5843.952816762621,6110.76509634401,6110.883138315279,6099.815580573487
2021-10-19 13:00:00,6180.453,6105.337141239597,6180.4530522262,6180.687158321277,6180.518236056986
2021-10-19 14:00:00,6210.085,6215.845573237774,6210.084102089564,6210.05078604554,6193.861199592501
2021-10-19 15:00:00,6151.951,6247.688166710068,6151.951156937509,6151.8246132833865,6151.290534137204
2021-10-19 16:00:00,6208.589,6257.220029721056,6208.589342252207,6208.755626021233,6220.1489154171895
2021-10-19 17:00:00,6183.737,6071.698867654413,6183.736636478226,6183.630916860065,6178.325857798952
2021-10-19 18:00:00,6196.371,6006.469341989024,6196.3715329565175,6196.4556068367865,6203.582293567533
2021-10-19 19:00:00,6285.348,5954.216772388317,6285.347872455973,6285.466696468254,6282.663699606953
2021-10-19 20:00:00,6176.224,6049.235479623796,6176.223560182581,6175.894752751907,6159.41120744989
2021-10-19 21:00:00,5912.34,6121.898626714466,5912.340253650776,5912.063147630434,5913.057019472236
2021-10-19 22:00:00,5550.866,5938.750276324704,5550.865686888746,5550.7838106920735,5550.155789267869
2021-10-19 23:00:00,5252.003,5961.8556745974965,5252.003177822011,5252.416196818579,5267.462549903591
2021-10-20 00:00:00,4936.275,5348.519211906791,4936.275274550473,4936.749310545352,4940.514569263212
2021-10-20 01:00:00,4942.799,5211.996828029785,4942.799470416535,4943.574977268441,4954.752851720595
2021-10-20 02:00:00,4850.519,5282.294310338446,4850.518335668863,4850.549294089349,4832.952167514581
2021-10-20 03:00:00,4819.755,5323.025990878083,4819.7553393924145,4819.671714498324,4823.658010011525
2021-10-20 04:00:00,5000.01,5431.821191646199,5000.009758822498,5000.149062955665,5005.2613145704645
2021-10-20 05:00:00,5232.731,5482.017601925944,5232.730693336481,5232.656270595293,5228.692992294604
2021-10-20 06:00:00,5749.192,5611.226644566501,5749.192798664562,5749.434309299469,5763.043686019807
2021-10-20 07:00:00,6002.003,5809.098497396999,6002.002245010021,6001.262089209209,5975.676911104696
2021-10-20 08:00:00,6086.681,5897.981065993861,6086.681199663806,6085.8868633831635,6081.4947884902485
2021-10-20 09:00:00,6043.57,5872.0146290015255,6043.569580416819,6043.141299516319,6038.811688269745
2021-10-20 10:00:00,6110.247,5815.999013090544,6110.24705988056,6110.508025055321,6117.9038889705425
2021-10-20 11:00:00,6015.739,5777.003024135572,6015.73924498374,6015.954107781816,6013.293410186474
2021-10-20 12:00:00,6161.76,5982.042056927404,6161.760667917094,6162.2901954748595,6175.478166343888
2021-10-20 13:00:00,6153.646,6219.539188611659,6153.645120830766,6153.568884438079,6133.466080605528
2021-10-20 14:00:00,6138.166,6342.641527967298,6138.166260375516,6138.069058390568,6141.722037826976
2021-10-20 15:00:00,6166.157,6446.235777510543,6166.156900223598,6166.230325219102,6170.939870113752
2021-10-20 16:00:00,6161.803,6460.580871818699,6161.802832295233,6161.751112065652,6163.144099454846
2021-10-20 17:00:00,6233.661,6403.970239910021,6233.661677741457,6233.864750360777,6249.1394888541045
2021-10-20 18:00:00,6170.042,6148.247036222316,6170.041764164086,6169.836843548619,6163.18136898036
2021-10-20 19:00:00,6226.582,5995.347664968083,6226.582294333357,6226.683388924759,6232.7294562370425
2021-10-20 20:00:00,6119.515,5981.643486962543,6119.514467778775,6119.322242161828,6104.852598191537
2021-10-20 21:00:00,5885.07,6000.3656889098,5885.070201830382,5884.864784686162,5884.430795724702
2021-10-20 22:00:00,5551.044,5962.443822448995,5551.043950714351,5551.024148555108,5554.150696871081
2021-10-20 23:00:00,5240.65,5825.041164995198,5240.649989941582,5240.9193092914065,5249.848615733951
2021-10-21 00:00:00,5111.892,5177.403697124726,5111.892328934867,5112.587949428181,5120.315910395106
2021-10-21 01:00:00,4902.759,5050.809405942828,4902.758782688268,4902.957529761234,4890.480882638618
2021-10-21 02:00:00,4851.622,5009.509784572457,4851.622302478643,4851.884949260118,4855.678569882119
2021-10-21 03:00:00,4777.202,5115.55100056122,4777.201346741045,4777.142490206338,4766.857451413259
2021-10-21 04:00:00,4866.425,5203.536201507581,4866.425254476884,4866.567425654081,4874.80674530834
2021-10-21 05:00:00,5179.403,5281.256063675571,5179.40308670975,5179.7005819581045,5183.737523462425
2021-10-21 06:00:00,5642.409,5545.064789083499,5642.408959640353,5642.414679440813,5639.42107404121
2021-10-21 07:00:00,6021.43,5717.243975460168,6021.4299524954895,6020.930512232115,6007.919128171259
2021-10-21 08:00:00,6035.818,5816.32006992867,6035.817511781415,6034.711468243844,6013.225584855005
2021-10-21 09:00:00,6157.493,5945.564507394183,6157.49312100386,6157.253297253345,6167.254843633902
2021-10-21 10:00:00,6216.878,6125.981316669279,6216.877580414569,6216.947990194663,6215.509481334765
2021-10-21 11:00:00,6243.635,6218.2567677409725,6243.635890231237,6243.886125123068,6256.67843419517
2021-10-21 12:00:00,6304.898,6314.434896586515,6304.898293336176,6305.146158243374,6309.813700786759
2021-10-21 13:00:00,6282.706,6376.51741741727,6282.705446656499,6282.598160776188,6272.702889872113
2021-10-21 14:00:00,6247.38,6554.484093979986,6247.38014326082,6247.420519169055,6251.590861828675
2021-10-21 15:00:00,6143.468,6552.928050905589,6143.467873111821,6143.442559731112,6146.315510282896
2021-10-21 16:00:00,6154.47,6327.894040165402,6154.470305064117,6154.730924554424,6168.5039008797185
2021-10-21 17:00:00,6029.699,6130.464921058106,6029.698915195131,6029.671401870318,6026.868765882168
2021-10-21 18:00:00,6114.724,6279.171330396726,6114.724634215093,6115.04637360979,6133.062038673874
2021-10-21 19:00:00,6137.19,6208.903367566911,6137.189491113507,6137.167108432496,6126.372580785159
2021-10-21 20:00:00,6024.121,6068.095228060926,6024.12112273656,6023.818767986525,6018.880063389032
2021-10-21 21:00:00,5819.716,5901.4199937712165,5819.715977784463,5819.517628713136,5818.642693419726
2021-10-21 22:00:00,5503.149,5759.973340539529,5503.148602561161,5503.014491582491,5500.6639083836635
2021-10-21 23:00:00,5187.118,5678.226405378649,5187.118444851202,5187.42795947648,5203.562002139745
2021-10-22 00:00:00,5075.566,4961.886116162154,5075.566259075302,5076.242676691309,5083.695245641369
2021-10-22 01:00:00,4835.928,4912.076070358507,4835.927713308041,4836.057738748441,4823.508271127739
2021-10-22 02:00:00,4842.114,4985.10868250274,4842.11457701698,4842.514157978507,4854.50438759477
2021-10-22 03:00:00,4823.752,5060.583636916043,4823.751206873842,4823.720260035855,4809.679420333863
2021-10-22 04:00:00,4879.634,5180.272163394607,4879.634283250531,4879.602856394623,4884.890273401629
2021-10-22 05:00:00,5128.032,5369.10244265214,5128.032224279439,5128.220317677313,5137.537474054507
2021-10-22 06:00:00,5588.006,5546.469915150221,5588.005832955578,5588.100732967457,5587.962096574243
2021-10-22 07:00:00,5874.444,5760.443554666844,5874.44395735682,5873.94161653144,5861.901116645606
2021-10-22 08:00:00,6061.196,5895.726485988588,6061.196105132628,6060.53408543008,6056.916346350253
2021-10-22 09:00:00,6138.318,6044.512608070703,6138.317433523989,6137.814069831247,6131.207604328696
2021-10-22 10:00:00,6214.752,6255.844694700255,6214.752185026894,6214.74142051619,6224.911328526935
2021-10-22 11:00:00,6096.702,6306.810626497576,6096.702338338528,6096.681650630655,6101.698695138008
2021-10-22 12:00:00,6087.138,6428.138920917484,6087.1385919199365,6087.466233546022,6105.9214087807695
2021-10-22 13:00:00,6057.495,6437.134040463081,6057.494711951564,6057.727774844312,6058.144625135525
2021-10-22 14:00:00,5997.202,6412.235075402887,5997.202187776832,5997.3156227445,6001.567707129203
2021-10-22 15:00:00,5959.231,6419.437228407156,5959.23113779956,5959.363295913941,5966.86519625453
2021-10-22 16:00:00,5973.452,6516.1030822409975,5973.45185155474,5973.536277718854,5979.536592256602
2021-10-22 17:00:00,5906.835,6423.602286859953,5906.835133829475,5906.785068083994,5911.574600483136
2021-10-22 18:00:00,5944.338,6424.728649269268,5944.338399760471,5944.471846508813,5957.392241903011
2021-10-22 19:00:00,6009.024,6303.025127394999,6009.023783197604,6009.071345723083,6008.041435801976
2021-10-22 20:00:00,5877.557,6189.981892769131,5877.556972014887,5877.237420420723,5871.347400559526
2021-10-22 21:00:00,5730.139,6060.1926900505,5730.139299768215,5730.04134013507,5737.760792474085
2021-10-22 22:00:00,5478.286,5946.889749862271,5478.285524700719,5478.19443260038,5475.288805524706
2021-10-22 23:00:00,5240.376,5902.215622483151,5240.376426200232,5240.628286261399,5255.027932403449
2021-10-23 00:00:00,5016.039,4808.3026157204395,5016.039118121872,5016.3845867502605,5015.569379076524
2021-10-23 01:00:00,4919.802,4779.894177979366,4919.802041782697,4920.200053204311,4920.5144710482255
2021-10-23 02:00:00,4781.082,4854.3366351773675,4781.081825084091,4781.189595075386,4773.8674404272715
2021-10-23 03:00:00,4754.85,4894.549570396102,4754.850146660412,4754.99021953723,4757.754867716693
2021-10-23 04:00:00,4750.713,4967.849008022181,4750.712682423694,4750.726701942152,4746.591271758465
2021-10-23 05:00:00,4870.219,5071.923913808208,4870.219200349048,4870.323079529817,4877.151786007101
2021-10-23 06:00:00,4935.985,5295.3498073217515,4935.985010952749,4935.855295736983,4936.853372819389
2021-10-23 07:00:00,5113.718,5451.711268055598,5113.71829306068,5113.696203818989,5124.140554369385
2021-10-23 08:00:00,5345.78,5539.913228652594,5345.779841267166,5345.7582768492,5345.285562889883
2021-10-23 09:00:00,5516.639,5643.506391157594,5516.638966624298,5516.404126428883,5512.435393374997
2021-10-23 10:00:00,5584.582,5709.816728182444,5584.582073777474,5584.278465610282,5582.373740359986
2021-10-23 11:00:00,5561.126,5750.641758699262,5561.125767758462,5560.863180736115,5559.213489648017
2021-10-23 12:00:00,5466.582,5808.890517142414,5466.58205912394,5466.562318269777,5472.81795320065
2021-10-23 13:00:00,5422.347,5780.523902747895,5422.3473164454335,5422.657558259968,5434.005242094114
2021-10-23 14:00:00,5362.68,5783.555018722731,5362.680087193614,5362.934535099925,5366.7157601747
2021-10-23 15:00:00,5249.177,5750.949459815282,5249.177159704445,5249.268455840718,5251.658781392594
2021-10-23 16:00:00,5319.9,5753.050268065855,5319.90017703849,5320.246311897515,5330.048202986144
2021-10-23 17:00:00,5373.668,5694.536124517576,5373.667570699198,5373.724049491325,5365.182633590965
2021-10-23 18:00:00,5476.882,5634.199618392815,5476.882348488678,5476.906508726906,5478.909990110889
2021-10-23 19:00:00,5568.829,5626.770718596777,5568.828771872536,5568.680386381369,5561.675515886314
2021-10-23 20:00:00,5400.282,5579.965223878104,5400.2815820694095,5399.725564408895,5384.786530757407
2021-10-23 21:00:00,5273.459,5614.131827864895,5273.459431140361,5273.4616565247325,5284.7889733847005
2021-10-23 22:00:00,5063.803,5610.521627424507,5063.802589275294,5063.867802739182,5060.503100335614
2021-10-23 23:00:00,4827.411,5532.119856505858,4827.411444450729,4827.656123778171,4835.382284399975
2021-10-24 00:00:00,4687.769,4779.193045991491,4687.769168472277,4688.205177241838,4687.311072116259
2021-10-24 01:00:00,4496.234,4733.386578733346,4496.2334864451095,4496.337646752777,4481.177116774634
2021-10-24 02:00:00,4457.107,4759.783459401242,4457.107267323034,4457.445084373268,4461.63875281606
2021-10-24 03:00:00,4465.817,4776.514555897805,4465.816592158779,4465.9511259174515,4457.645305452009
2021-10-24 04:00:00,4430.548,4856.7723504766,4430.547967105272,4430.429768002015,4425.954104274049
2021-10-24 05:00:00,4470.146,4962.134493674417,4470.146224194977,4470.162366889313,4477.262762347339
2021-10-24 06:00:00,4595.632,5070.93269568986,4595.631832635737,4595.67591249949,4599.0550205865275
2021-10-24 07:00:00,4769.775,5259.928278072971,4769.775244780722,4769.828081210221,4776.665258953844
2021-10-24 08:00:00,4932.809,5393.466469916857,4932.809190979684,4932.6961258625515,4935.818139962887
2021-10-24 09:00:00,5121.774,5472.549083979597,5121.773936929996,5121.619610396051,5121.678035741473
