datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2025-03-01 23:00:00,7429.354,7341.656041852561,7429.35424668529,7429.4579270529175,7433.285290066971
2025-03-02 00:00:00,7435.349,6575.676632074441,7435.349214797388,7435.848637555591,7439.036459140324
2025-03-02 01:00:00,7303.021,6517.090148685391,7303.020269479718,7302.966745069371,7281.391607165149
2025-03-02 02:00:00,7258.082,6492.090830835036,7258.082484715288,7258.163662523869,7262.880230780278
2025-03-02 03:00:00,7287.899,6614.326177416757,7287.898637619549,7287.9597707310695,7285.654352211881
2025-03-02 04:00:00,7339.417,6928.5011002392675,7339.416943138727,7339.35430447458,7340.623713060782
2025-03-02 05:00:00,7427.502,7066.750596727443,7427.5025350415,7427.501743629917,7440.495567754912
2025-03-02 06:00:00,7688.665,7160.902149714968,7688.665124001114,7688.72828975727,7699.493567328119
2025-03-02 07:00:00,7753.706,7332.068550128576,7753.705781290654,7753.270578555204,7748.058474847391
2025-03-02 08:00:00,7787.577,7350.9439464848265,7787.577572489663,7787.273787337073,7800.566829704004
2025-03-02 09:00:00,7754.53,7407.731061396423,7754.529711637599,7754.320741434641,7757.647371246011
2025-03-02 10:00:00,7562.284,7345.715392368762,7562.284061181169,7562.112204996592,7567.344782887004
2025-03-02 11:00:00,7497.199,7525.902965999649,7497.19982141024,7497.613322823769,7523.503289151588
2025-03-02 12:00:00,7458.585,7378.584880581362,7458.584768579003,7458.882209573012,7459.9310533574635
2025-03-02 13:00:00,7343.944,7284.660347532887,7343.944263294885,7344.004982259689,7346.505038114052
2025-03-02 14:00:00,7261.975,7362.241487976777,7261.97522226133,7262.047336627719,7270.46346757926
2025-03-02 15:00:00,7164.445,7158.248840105136,7164.4446271302295,7164.4126706268835,7162.558676556029
2025-03-02 16:00:00,7193.352,7094.365216112263,7193.352361084072,7193.6094873935435,7205.110566511408
2025-03-02 17:00:00,7461.544,7269.265027882714,7461.544264279064,7461.953344104679,7471.62283852203
2025-03-02 18:00:00,7735.256,7303.051609247599,7735.255796307077,7735.14720881371,7723.476138159629
2025-03-02 19:00:00,7950.448,7402.375544999042,7950.448018357609,7949.984732547605,7939.191215222925
2025-03-02 20:00:00,7981.637,7315.086343026359,7981.636350244968,7980.901127266947,7960.48074524871
2025-03-02 21:00:00,7895.543,7462.824068213755,7895.542755811841,7895.086264950822,7889.9273624865655
2025-03-02 22:00:00,7715.582,7318.667195218208,7715.5820592013515,7715.526431810662,7715.955329904032
2025-03-02 23:00:00,7540.359,7207.06441874016,7540.359247809138,7540.624159972075,7544.996848014871
2025-03-03 00:00:00,7497.49,7247.014362310182,7497.49017275137,7497.999529747886,7497.901152929807
2025-03-03 01:00:00,7419.768,7260.719263263829,7419.767723396755,7419.918296319778,7406.720994006689
2025-03-03 02:00:00,7386.333,7166.015425064108,7386.3329610480105,7386.378914027279,7378.508252506217
2025-03-03 03:00:00,7504.06,7376.284968371068,7504.059662929422,7504.174994995141,7500.152852719725
2025-03-03 04:00:00,7666.605,7368.989923288927,7666.604683652685,7666.560372824113,7656.788695226401
2025-03-03 05:00:00,8086.029,7531.110642077061,8086.029371423477,8086.214446305517,8090.3325788134225
2025-03-03 06:00:00,8526.433,7744.489920848229,8526.43247542254,8526.150896871324,8508.08771482637
2025-03-03 07:00:00,8650.334,7906.5424410525375,8650.333721149907,8649.37232599107,8628.182875700044
2025-03-03 08:00:00,8507.131,7886.934031258656,8507.130959247144,8506.259382798566,8501.29946925756
2025-03-03 09:00:00,8193.325,7784.90351725951,8193.32463475488,8192.974941317225,8195.68882997541
2025-03-03 10:00:00,8054.149,7727.034685969,8054.149686868023,8054.863120547337,8082.147642393235
2025-03-03 11:00:00,7946.02,7605.539416050792,7946.020428212552,7946.752170260149,7956.487103700114
2025-03-03 12:00:00,7820.594,7468.666949900576,7820.594350023444,7820.896826481226,7821.427809796189
2025-03-03 13:00:00,7795.145,7295.560839424968,7795.14471483023,7795.304148016146,7791.018597511686
2025-03-03 14:00:00,7678.207,7374.600774762168,7678.206281604147,7677.998587927934,7667.2055351797935
2025-03-03 15:00:00,7641.699,7218.325239757022,7641.699392627616,7641.778084917976,7653.14125291762
2025-03-03 16:00:00,7686.655,7226.81637000792,7686.655070330269,7686.790593178636,7695.661290289278
2025-03-03 17:00:00,7858.452,7209.083642421712,7858.452276528902,7858.6025650603115,7866.728344795267
2025-03-03 18:00:00,8034.36,7085.9014892910645,8034.360052101017,8034.267269116133,8029.911762755644
2025-03-03 19:00:00,8115.056,7174.04907821354,8115.0557558863875,8114.61083580866,8104.330779780703
2025-03-03 20:00:00,8010.476,7137.8987607557965,8010.475651849518,8009.918255255579,7999.58835188997
2025-03-03 21:00:00,7756.951,7109.032184148109,7756.950888975971,7756.61723444654,7757.452357077467
2025-03-03 22:00:00,7437.757,7070.535061649346,7437.757190152986,7437.849928477723,7449.308812861696
2025-03-03 23:00:00,7176.356,7038.2572204154985,7176.356390020334,7176.82852389793,7193.566834408099
2025-03-04 00:00:00,7011.785,6522.014553194134,7011.785236338029,7012.334823915064,7017.219092371155
2025-03-04 01:00:00,6843.061,6585.928677365703,6843.060993561254,6843.283275306512,6840.45554858407
2025-03-04 02:00:00,6832.755,6635.96183356304,6832.755089564823,6832.984996730156,6837.828898684555
2025-03-04 03:00:00,6828.493,6649.9011464387095,6828.49258149165,6828.431627535064,6822.47698725109
2025-03-04 04:00:00,6972.225,6702.032180865744,6972.225296479134,6972.279636569492,6980.6874042539
2025-03-04 05:00:00,7231.702,6870.226075059185,7231.701963117361,7231.706404075152,7233.328360871478
2025-03-04 06:00:00,7657.976,6726.30136003926,7657.97594283206,7657.929656007879,7652.534401389681
2025-03-04 07:00:00,7774.659,6806.378308087116,7774.658484320385,7773.876628532656,7748.387991667596
2025-03-04 08:00:00,7869.188,6772.073507832512,7869.188110184059,7868.66418687826,7865.775329126453
2025-03-04 09:00:00,7760.738,6742.184460852622,7760.737174593211,7760.311374654819,7745.373860316309
2025-03-04 10:00:00,7615.498,6564.761133318324,7615.49827918912,7615.574168656403,7619.29917513447
2025-03-04 11:00:00,7401.019,6438.746804383551,7401.019156610681,7401.3233337540705,7401.409259372288
2025-03-04 12:00:00,7211.15,6445.665390385257,7211.149973045816,7211.487473103463,7210.98721626913
2025-03-04 13:00:00,7054.534,6363.141669423479,7054.533915639036,7054.915381976405,7051.68845236712
2025-03-04 14:00:00,6857.347,6308.617371130441,6857.346712785658,6857.476977606204,6849.187454904688
2025-03-04 15:00:00,6794.136,6304.336669518219,6794.136059371066,6794.436484690686,6797.771643249485
2025-03-04 16:00:00,6810.106,6393.750053810404,6810.105692592837,6810.295527532964,6806.95229119946
2025-03-04 17:00:00,6995.994,6348.845908376267,6995.994176678625,6996.212497002555,6999.11424147355
2025-03-04 18:00:00,7237.514,6297.9595552832,7237.513774721083,7237.44054902945,7227.427707728071
2025-03-04 19:00:00,7306.831,6328.27884367949,7306.830623897858,7306.224247720518,7288.914689471032
2025-03-04 20:00:00,7169.283,6266.130711662808,7169.282799313953,7168.619797122741,7158.773696813898
2025-03-04 21:00:00,6903.884,6237.593617178176,6903.883736445842,6903.564086638063,6903.476299138482
2025-03-04 22:00:00,6684.932,6240.464854644704,6684.93224141938,6685.2544530685955,6699.58706776861
2025-03-04 23:00:00,6453.953,6171.8064281754905,6453.953301260007,6454.401842470454,6463.01520445251
2025-03-05 00:00:00,6238.43,5843.468095721421,6238.430321477929,6238.773631966123,6242.014456993139
2025-03-05 01:00:00,6115.396,5939.836198643521,6115.395935546522,6115.679467418424,6117.237532339724
2025-03-05 02:00:00,6082.467,5771.422594960591,6082.466709140312,6082.653669117773,6077.704511153044
2025-03-05 03:00:00,6043.244,5880.601106406263,6043.244033604177,6043.232455244903,6044.464762927652
2025-03-05 04:00:00,6190.362,5855.582982978443,6190.36226934142,6190.503672069695,6200.504186006342
2025-03-05 05:00:00,6434.059,5958.325565716653,6434.058840040384,6434.062639331411,6436.5648786201955
2025-03-05 06:00:00,6889.371,6071.481873068796,6889.371342222599,6889.441964840659,6898.004579864726
2025-03-05 07:00:00,7091.296,6172.20832825921,7091.2955588009745,7090.596521494811,7072.637294559924
2025-03-05 08:00:00,7125.292,6334.6882384359,7125.2921260714775,7124.523835614114,7123.709926781133
2025-03-05 09:00:00,6967.609,6448.444175846434,6967.60865920674,6967.124645666006,6967.2606550649625
2025-03-05 10:00:00,6999.201,6542.805523927466,6999.201467519944,6999.630422887076,7021.8356948411165
2025-03-05 11:00:00,6992.214,6603.5912752117865,6992.214256858245,6992.664055104314,6996.73909168579
2025-03-05 12:00:00,7003.468,6595.769932654537,7003.468525968844,7003.694611005607,7007.324492774014
2025-03-05 13:00:00,7055.482,6776.149800030267,7055.48177236463,7055.552145546016,7052.720217549314
2025-03-05 14:00:00,7039.928,7015.629278595819,7039.927534265033,7039.731756822287,7033.5593230874765
2025-03-05 15:00:00,7136.87,7255.30814373927,7136.870434162085,7137.010097047191,7151.054982525074
2025-03-05 16:00:00,7294.889,7351.074496040594,7294.88895747095,7294.964331314596,7297.818771074854
2025-03-05 17:00:00,7502.849,7283.489405869466,7502.849239122328,7502.835381905414,7503.780116354195
2025-03-05 18:00:00,7682.108,7167.36190403816,7682.107918563385,7681.886461882115,7673.454545105991
2025-03-05 19:00:00,7789.271,7056.916439889841,7789.270612888964,7788.879557273974,7775.7225224172125
2025-03-05 20:00:00,7799.464,7003.751313359656,7799.463717297542,7799.129650356088,7790.713787249311
2025-03-05 21:00:00,7621.288,6878.048553932749,7621.287768385093,7620.95409413823,7613.50274597749
2025-03-05 22:00:00,7450.566,6729.615006498456,7450.566155962303,7450.668320537452,7455.82837262879
2025-03-05 23:00:00,7181.235,6746.843906310594,7181.234826515445,7181.368689828057,7181.435970597622
2025-03-06 00:00:00,7013.449,6120.544512442617,7013.4493448571675,7013.875224400746,7017.684486321913
2025-03-06 01:00:00,6916.541,6172.691233460994,6916.540843571125,6916.912070532419,6911.700249083742
2025-03-06 02:00:00,6904.461,6305.235897315076,6904.460971402292,6904.66374855478,6901.69523792583
2025-03-06 03:00:00,6944.139,6464.544376491525,6944.1390124637155,6944.178562323784,6942.820413141933
2025-03-06 04:00:00,7047.859,6600.165155454038,7047.858895747859,7047.757995344223,7046.3585058401095
2025-03-06 05:00:00,7390.675,6815.865632076122,7390.675173460423,7390.82366215726,7398.638652563536
2025-03-06 06:00:00,7852.336,7023.850911887731,7852.335873918127,7852.284242577195,7847.747759058941
2025-03-06 07:00:00,8121.115,7232.617657696029,8121.1149338175355,8120.435093935228,8106.347696274159
2025-03-06 08:00:00,8208.882,7294.611251737147,8208.881925688296,8208.077193388264,8200.633130512895
2025-03-06 09:00:00,8286.535,7456.31397001703,8286.534676011292,8286.204628447136,8288.485086084958
2025-03-06 10:00:00,8335.496,7528.006095823828,8335.496036942715,8335.573785626719,8339.848869310767
2025-03-06 11:00:00,8275.128,7662.825057913731,8275.128505911242,8275.228405637874,8281.213057613993
2025-03-06 12:00:00,8225.006,7750.32003426651,8225.006183337664,8225.150608941003,8229.232308845101
2025-03-06 13:00:00,8149.141,7748.422802428623,8149.140593868949,8149.218007265929,8143.136041876247
2025-03-06 14:00:00,8043.314,7727.300201138704,8043.31397154505,8043.406257244646,8041.893100173355
2025-03-06 15:00:00,7966.806,7597.783884935567,7966.806020533341,7966.9636573591315,7966.800968362844
2025-03-06 16:00:00,7901.361,7609.9166667665595,7901.36087647589,7901.448846831807,7899.901187328197
2025-03-06 17:00:00,7938.266,7543.835329317748,7938.266191855849,7938.46350647933,7942.924881241625
2025-03-06 18:00:00,8065.445,7379.996732693265,8065.444892724501,8065.566023007116,8060.518294088162
2025-03-06 19:00:00,8176.173,7555.106882017433,8176.1728767056875,8176.011568732799,8168.392433430247
2025-03-06 20:00:00,8139.038,7490.391646790449,8139.037819127232,8138.581913216573,8126.414490253848
2025-03-06 21:00:00,8018.115,7358.961475018672,8018.11480970691,8017.75821004301,8011.403499025417
2025-03-06 22:00:00,7688.019,7397.085648134153,7688.018753181899,7687.718861324682,7683.40480013948
2025-03-06 23:00:00,7446.618,7203.797395808288,7446.618527599785,7446.951224317935,7462.427995183915
2025-03-07 00:00:00,7331.722,6652.895529492011,7331.72199907534,7332.298333995511,7332.972540959243
2025-03-07 01:00:00,7236.293,6572.290205320944,7236.293036132189,7236.593768714674,7228.028967066192
2025-03-07 02:00:00,7199.777,6561.957862966956,7199.777055374552,7199.892360791328,7193.3316474539515
2025-03-07 03:00:00,7204.844,6595.398854647535,7204.8434202091385,7204.736011941588,7192.106887061356
2025-03-07 04:00:00,7344.39,6656.990470619454,7344.389896883837,7344.436347858993,7343.171015788464
2025-03-07 05:00:00,7575.946,6916.865098712617,7575.946023534314,7575.958651250585,7576.138406757853
2025-03-07 06:00:00,8047.205,6982.386697634902,8047.205171814861,8047.3050556241715,8048.169608948835
2025-03-07 07:00:00,8158.281,7230.917798228247,8158.280329928441,8157.428058850116,8129.3341449500585
2025-03-07 08:00:00,8159.219,7222.163398275352,8159.219314857939,8158.539385284551,8157.925805621373
2025-03-07 09:00:00,7956.396,7192.917515055058,7956.39520495816,7955.949791709263,7943.595112394271
2025-03-07 10:00:00,7790.374,7148.732843361706,7790.374290536357,7790.633696936076,7800.555599198528
2025-03-07 11:00:00,7610.105,7158.931059920386,7610.1054226600545,7610.6401697948595,7617.024693027746
2025-03-07 12:00:00,7515.786,7045.786412034401,7515.786140944633,7516.241171982136,7514.949156340137
2025-03-07 13:00:00,7600.186,7018.116523932164,7600.185829759787,7600.656295478493,7594.137985743794
2025-03-07 14:00:00,7586.923,7162.806377467564,7586.922351827646,7586.7748290927175,7565.312495472311
2025-03-07 15:00:00,7487.568,7240.771561573176,7487.568076758142,7487.26206730662,7482.5710312151095
2025-03-07 16:00:00,7670.153,7221.813375007446,7670.152985926845,7670.393441115402,7678.043873989416
2025-03-07 17:00:00,7718.472,7192.3010663283,7718.471480343678,7718.303054916326,7703.024442788374
2025-03-07 18:00:00,7756.946,7284.412187871192,7756.946854934475,7756.833997093618,7764.001358108212
2025-03-07 19:00:00,7800.378,7226.197490675727,7800.377586831384,7800.213064491551,7791.055345464408
2025-03-07 20:00:00,7701.938,7251.803617591083,7701.937461660015,7701.602967281737,7687.796885633436
2025-03-07 21:00:00,7496.511,7159.03379670265,7496.511299764571,7496.406672066047,7497.493314975674
2025-03-07 22:00:00,7239.176,7076.001295738826,7239.175837148426,7239.189734609921,7239.33740574277
2025-03-07 23:00:00,6981.483,6963.90320820977,6981.483018667447,6981.7230064267815,6986.761792414825
2025-03-08 00:00:00,6744.974,5992.84406463384,6744.974135745321,6745.318737908243,6744.025185690677
2025-03-08 01:00:00,6692.756,5944.575509275989,6692.756082610314,6693.238267016842,6693.459433259771
2025-03-08 02:00:00,6584.386,5928.081863309944,6584.385579856043,6584.417406026113,6569.692413001599
2025-03-08 03:00:00,6615.563,6092.6946113553595,6615.563274296026,6615.664269820594,6620.057708918473
2025-03-08 04:00:00,6716.671,6142.124497607416,6716.670566011854,6716.654424488497,6708.8247671484205
2025-03-08 05:00:00,6789.947,6327.198547153729,6789.9469658650205,6789.728823491955,6786.580128931451
2025-03-08 06:00:00,7020.82,6497.593082287138,7020.820407225865,7020.873252674243,7030.622289296169
2025-03-08 07:00:00,7173.563,6632.734614797066,7173.562552889096,7173.258078311198,7163.191542355183
2025-03-08 08:00:00,7375.481,6762.1553498968315,7375.481390791347,7375.338404704367,7381.451475980566
2025-03-08 09:00:00,7422.042,6838.93415406951,7422.041688545129,7421.666619754203,7414.201908303699
2025-03-08 10:00:00,7393.343,6868.60393716045,7393.343078968095,7393.084498698223,7395.732584877644
2025-03-08 11:00:00,7271.484,6871.388741113992,7271.484015540924,7271.432945761694,7275.920305304382
2025-03-08 12:00:00,7139.512,6835.197101936485,7139.512145523935,7139.670476584548,7148.138701532699
2025-03-08 13:00:00,7002.453,6835.237383300022,7002.4532074623785,7002.746492637699,7010.549989125292
2025-03-08 14:00:00,6682.737,6885.861538792396,6682.7370255636015,6682.70389268331,6684.546524465036
2025-03-08 15:00:00,6906.475,6727.325109402546,6906.475736774702,6907.42068559019,6936.358205980605
2025-03-08 16:00:00,6864.719,6640.477996426348,6864.71776906807,6864.5821563790905,6834.078990657926
2025-03-08 17:00:00,6981.86,6681.556954529489,6981.861208900989,6981.889579567291,6998.604425163113
2025-03-08 18:00:00,7207.35,6787.48097364155,7207.349236529864,7207.292907777476,7198.4683993025865
2025-03-08 19:00:00,7385.927,6841.58852403158,7385.926485886492,7385.544326509546,7372.343044057428
2025-03-08 20:00:00,7451.898,6997.531837093279,7451.89856977476,7451.593584183455,7453.284504471147
2025-03-08 21:00:00,7359.794,6842.886243492648,7359.793547086032,7359.265817214092,7347.283954152477
2025-03-08 22:00:00,7191.796,7008.738679501039,7191.796008235799,7191.643407123117,7195.847544570113
2025-03-08 23:00:00,7049.455,7010.098373350025,7049.455240981077,7049.7105315476065,7060.289477329336
2025-03-09 00:00:00,6963.6,6161.55621505337,6963.60009846548,6963.979857585646,6960.872624864594
2025-03-09 01:00:00,6914.706,6113.452336751572,6914.70596799019,6914.9581667036355,6907.661116076567
2025-03-09 04:00:00,6770.553,6185.350224643129,6770.552772584623,6770.444598317799,6762.385929903165
2025-03-09 05:00:00,6924.973,6365.414807787047,6924.973169102521,6925.330607159434,6938.104650958932
2025-03-09 06:00:00,7036.533,6316.827701920703,7036.532357910675,7036.49529223982,7024.197958321443
2025-03-09 07:00:00,7091.545,6694.914893574793,7091.545605304293,7091.300512222265,7100.551635141773
2025-03-09 08:00:00,7212.192,6394.6740068085655,7212.192012371236,7212.065101299094,7215.689064353512
2025-03-09 09:00:00,7210.97,6179.32810498095,7210.969363062682,7210.627587383572,7197.946292763122
2025-03-09 10:00:00,7064.414,6071.454359566255,7064.414351260712,7064.215225376036,7066.327247859346
2025-03-09 11:00:00,6907.923,5925.519116460337,6907.923014955612,6907.979471785578,6910.228392173355
2025-03-09 12:00:00,6842.694,5840.40712800228,6842.693851853186,6843.050897139886,6843.418340531429
2025-03-09 13:00:00,6748.178,5887.573409336342,6748.17811598989,6748.451234276788,6745.877856099925
2025-03-09 14:00:00,6596.056,5888.647637520008,6596.056159912341,6596.099911621165,6593.745499374877
2025-03-09 15:00:00,6505.129,5751.10045481062,6505.12881945926,6505.230584410743,6503.370361576938
2025-03-09 16:00:00,6505.563,5791.651551612913,6505.562856634665,6505.771217292887,6508.053015171591
2025-03-09 17:00:00,6586.201,5792.159857230703,6586.20115820747,6586.405274416743,6587.324827246436
2025-03-09 18:00:00,6656.95,5838.883274262196,6656.949982817131,6656.874323090737,6652.279788761878
2025-03-09 19:00:00,6839.962,6047.837328163787,6839.961968342047,6839.909690351943,6840.240972931765
2025-03-09 20:00:00,7007.68,6160.111653385771,7007.679580541801,7007.465794731447,6996.590375234889
2025-03-09 21:00:00,7051.159,6239.462225020344,7051.1588970953535,7050.7593056494625,7041.469140875263
2025-03-09 22:00:00,6865.637,6266.367138557202,6865.636832481511,6865.118016481298,6857.462667190995
2025-03-09 23:00:00,6611.807,6572.589843232793,6611.807075929795,6611.662877599497,6622.8326178298785
2025-03-10 00:00:00,6508.318,6322.76651059172,6508.318206782495,6508.828566254139,6518.911945610197
2025-03-10 01:00:00,6425.44,6511.377755070211,6425.440198457158,6425.882111625457,6429.216987471501
2025-03-10 02:00:00,6484.734,6445.376300723417,6484.734455328885,6485.113180247144,6489.533787129957
2025-03-10 03:00:00,6562.316,6539.857144235652,6562.315512548839,6562.26511103674,6550.970608526114
2025-03-10 04:00:00,6719.002,6546.363865234713,6719.001798610535,6718.875642998156,6714.101866164182
2025-03-10 05:00:00,6995.601,6782.866917657173,6995.600928157244,6995.568311196454,6995.876473663631
2025-03-10 06:00:00,7512.098,6736.108227304456,7512.097941494949,7512.185605254332,7508.764392765341
2025-03-10 07:00:00,7790.717,6798.752799431933,7790.716543231811,7790.0734597563605,7763.570719783537
2025-03-10 08:00:00,7838.825,6845.9502649620845,7838.825073032341,7837.965092659703,7826.548153130646
2025-03-10 09:00:00,7690.67,6670.104381930767,7690.669374825334,7690.08246181562,7678.131268007264
2025-03-10 10:00:00,7433.531,6598.233877284368,7433.530898868547,7433.516142667533,7436.624793541666
2025-03-10 11:00:00,7206.176,6383.179693980052,7206.176651454781,7206.774850897283,7221.5817451652265
2025-03-10 12:00:00,7072.319,6195.679551810073,7072.31920928018,7072.984271947033,7076.789390470573
2025-03-10 13:00:00,7006.434,6138.016684114639,7006.433958313314,7006.879431780506,7002.357854456197
2025-03-10 14:00:00,6900.7,6036.902474872324,6900.699662410781,6900.732923885411,6887.89933480465
2025-03-10 15:00:00,6864.019,6087.102092133159,6864.018797170697,6864.034004873987,6861.642789242829
2025-03-10 16:00:00,6840.552,6095.968305681051,6840.55168742295,6840.524929459953,6835.808401626839
2025-03-10 17:00:00,6863.369,6110.696311448164,6863.369246102741,6863.408799911588,6867.963492629357
2025-03-10 18:00:00,6836.858,6191.913330737193,6836.858072173904,6836.754402676388,6836.287207523793
2025-03-10 19:00:00,7028.174,6369.966739038958,7028.174252296254,7028.378325411988,7037.396487825279
2025-03-10 20:00:00,7183.664,6485.0395498112375,7183.66355531022,7183.5643584411355,7170.772347966475
2025-03-10 21:00:00,7010.851,6534.190780272312,7010.850930351773,7010.164882109278,6996.803296964647
2025-03-10 22:00:00,6775.333,6558.137443825068,6775.333182255474,6775.015776556615,6785.328542328257
2025-03-10 23:00:00,6489.164,6568.842902522582,6489.1635648569345,6489.1888749067475,6498.085246348938
2025-03-11 00:00:00,6305.758,5958.281336112945,6305.758675934209,6306.339871632024,6324.112619800711
2025-03-11 01:00:00,6276.762,5937.432462606948,6276.762463516311,6277.408366254676,6287.900050021513
2025-03-11 02:00:00,6300.286,6078.655951646701,6300.285865568673,6300.464520072089,6296.494038899895
2025-03-11 03:00:00,6308.756,6254.6562694878085,6308.755923173576,6308.604032259492,6305.407313632068
2025-03-11 04:00:00,6382.123,6181.899853243396,6382.122769340202,6381.962693941897,6379.463427896498
2025-03-11 05:00:00,6839.673,6310.098789263879,6839.67306281332,6840.05527546097,6848.78025663895
2025-03-11 06:00:00,7274.189,6384.304373930598,7274.188616535335,7274.032957001881,7253.973744587467
2025-03-11 07:00:00,7607.131,6478.552629310749,7607.131235580739,7606.516865952535,7590.053516160793
2025-03-11 08:00:00,7524.352,6532.266570538618,7524.3510806755385,7523.174913417636,7491.537950624539
2025-03-11 09:00:00,7392.168,6375.214171375331,7392.167784099397,7391.753044981308,7389.480129769001
2025-03-11 10:00:00,7208.864,6267.8727061640275,7208.863849741737,7209.150385574702,7209.111058905568
2025-03-11 11:00:00,7066.131,6092.507404681838,7066.131514960205,7066.730797989383,7070.843679820457
2025-03-11 12:00:00,6975.27,6310.245690836244,6975.270215601678,6975.8158873289885,6973.2732457596585
2025-03-11 13:00:00,6947.97,6611.5795956772945,6947.969570816161,6948.211044121117,6937.225793940238
2025-03-11 14:00:00,6712.583,6729.693636298869,6712.582491376818,6712.327116050963,6696.9183058814715
2025-03-11 15:00:00,6573.86,6860.510234088623,6573.8602362494275,6573.9386649056,6584.931046337532
2025-03-11 16:00:00,6663.55,6824.618033905138,6663.549910135704,6664.010824402484,6674.417788410454
2025-03-11 17:00:00,6750.019,6818.138697096756,6750.019175256506,6750.166216442382,6749.444285435088
2025-03-11 18:00:00,6765.332,6635.087346805458,6765.332477867507,6765.135979958289,6764.8437957447
2025-03-11 19:00:00,6906.14,6460.352779549761,6906.139642982826,6906.001967480209,6900.572800850664
2025-03-11 20:00:00,6973.18,6627.974518074025,6973.179352406902,6972.914815120238,6956.846337667463
2025-03-11 21:00:00,6875.797,6743.740244425517,6875.797286116527,6875.472386136039,6872.575816012767
2025-03-11 22:00:00,6541.805,6714.426579716661,6541.804926655717,6541.393153727735,6538.012246692862
2025-03-11 23:00:00,6270.182,6587.587097544934,6270.182063482094,6270.362342874596,6283.069560258473
2025-03-12 00:00:00,6123.671,5955.442883146068,6123.6709733438365,6124.30034601558,6127.419621617448
2025-03-12 01:00:00,6099.277,5977.849999675983,6099.277251668743,6099.852789108854,6100.574987036594
2025-03-12 02:00:00,6076.953,5999.423570311532,6076.952888606148,6077.060610844166,6067.663129292483
2025-03-12 03:00:00,6126.697,6026.131071312247,6126.696634335693,6126.589389313716,6119.10654186882
2025-03-12 04:00:00,6264.353,6181.8898839533285,6264.3526397533315,6264.282706473274,6260.995325534671
2025-03-12 05:00:00,6636.863,6335.715218167214,6636.863105814003,6637.038313446722,6640.51588330198
2025-03-12 06:00:00,7127.318,6570.358182405858,7127.317952249998,7127.2902073699015,7119.367418071116
2025-03-12 07:00:00,7468.47,6896.96424232469,7468.469832610889,7467.816071685309,7449.429717779592
2025-03-12 08:00:00,7513.791,6940.5576142960235,7513.790721415549,7512.805023370021,7495.447083593202
2025-03-12 09:00:00,7375.453,6814.190681481898,7375.452646452108,7374.8427709429525,7368.32902732717
2025-03-12 10:00:00,7223.262,6622.313913681476,7223.262039023473,7223.428118026048,7229.021154786027
2025-03-12 11:00:00,7025.688,6474.83959354694,7025.688335113306,7026.161053341794,7029.87664658919
2025-03-12 12:00:00,6852.875,6329.2018934927455,6852.875388100771,6853.386438918062,6855.0687700229
2025-03-12 13:00:00,6884.62,6137.346924060825,6884.619762986681,6885.195897206731,6877.539032022022
2025-03-12 14:00:00,6788.226,6193.974513948756,6788.225239594966,6788.178363521309,6764.658064423078
2025-03-12 15:00:00,6668.662,6381.112188164916,6668.662169142374,6668.550882417853,6666.321542320637
2025-03-12 16:00:00,6700.838,6542.0792771990555,6700.8377498670925,6700.9836835510005,6704.031345507114
2025-03-12 17:00:00,6695.45,6631.307283567237,6695.449764627086,6695.431952913794,6691.823586829445
2025-03-12 18:00:00,6755.858,6510.274897188932,6755.858693119388,6755.972106646293,6766.059305519202
2025-03-12 19:00:00,6826.49,6246.695325943991,6826.489710849768,6826.3952112734305,6818.664740616651
2025-03-12 20:00:00,6991.577,6452.782206755564,6991.576912820403,6991.553134771952,6988.12899397544
2025-03-12 21:00:00,6766.622,6625.0451033953095,6766.621594235114,6765.965070512707,6745.918725251019
2025-03-12 22:00:00,6521.541,6701.055383497426,6521.541519823573,6521.323282944217,6534.529379175956
2025-03-12 23:00:00,6197.123,6658.8064543417395,6197.122570720671,6197.199432612254,6201.733162656168
2025-03-13 00:00:00,6039.038,5953.685637953582,6039.038542170279,6039.662915639954,6053.5892144702
2025-03-13 01:00:00,5934.309,5934.791641825427,5934.30927326147,5934.853611928415,5938.043458064949
2025-03-13 02:00:00,5952.243,5955.5727840441,5952.242998518998,5952.484530779218,5951.824642542337
2025-03-13 03:00:00,6045.869,5984.470807660022,6045.868694705288,6045.899613844625,6040.259813423484
2025-03-13 04:00:00,6177.197,6159.478315571678,6177.196716386573,6177.008913415976,6172.850894895212
2025-03-13 05:00:00,6551.038,6261.703147073938,6551.038191706482,6551.148718910669,6558.633382031459
2025-03-13 06:00:00,7073.308,6450.19436412773,7073.307748332779,7073.263417933014,7065.907014606295
2025-03-13 07:00:00,7346.24,6731.247848892001,7346.23989918211,7345.480244959205,7328.012364182326
2025-03-13 08:00:00,7391.972,6655.119733467225,7391.97199879777,7391.089267728821,7379.782604396632
2025-03-13 09:00:00,7283.62,6550.078931290904,7283.619400800147,7283.1006723201235,7273.829452219851
2025-03-13 10:00:00,7132.449,6277.432568055208,7132.449035037187,7132.605858909787,7133.8258121123035
2025-03-13 11:00:00,6990.915,6019.044894166248,6990.915407355868,6991.450708023946,6993.845632753229
2025-03-13 12:00:00,6838.51,6152.624719115431,6838.510040834617,6838.907554952951,6834.057309933235
2025-03-13 13:00:00,6870.089,6356.477686426322,6870.089004869641,6870.587182523015,6871.533520351442
